"id","author","year","title","category","stock","price","rating","image"
"479","",0,"Naturally Lean: 125 Nourishing Gluten-Free, Plant-Based Recipes--All Under 300 Calories","Food and Drink",7,11.38,5,"https://books.toscrape.com/media/cache/5b/46/5b466903acc905deb89019c0407848c4.jpg"
"263","",0,"The Maze Runner (The Maze Runner #1)","Default",3,20.93,1,"https://books.toscrape.com/media/cache/e1/56/e156706ae507fdd59aa933675a480d07.jpg"
"260","",0,"The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses","Business",3,33.92,3,"https://books.toscrape.com/media/cache/52/6e/526e9f360da288db64ca70c89cdbcaa9.jpg"
"340","",0,"Shopaholic Ties the Knot (Shopaholic #3)","Womens Fiction",4,48.39,5,"https://books.toscrape.com/media/cache/d0/f8/d0f8f438caa5e7adc1c727da4f06ca64.jpg"
"589","",0,"Cravings: Recipes for What You Want to Eat","Food and Drink",11,20.50,3,"https://books.toscrape.com/media/cache/7d/b4/7db4a7faaa0ea5134cabbb517bdd6cc7.jpg"
"322","",0,"Girl With a Pearl Earring","Historical Fiction",4,26.77,1,"https://books.toscrape.com/media/cache/b1/5e/b15ec9da5c7b28e2d11347dd2e8c20e5.jpg"
"374","",0,"Fool Me Once","Default",5,16.96,1,"https://books.toscrape.com/media/cache/2e/ba/2eba785f249284b61928d98972c1b2ca.jpg"
"487","",0,"Steal Like an Artist: 10 Things Nobody Told You About Being Creative","Default",7,20.90,2,"https://books.toscrape.com/media/cache/6c/ea/6cea146ec9b4ee83061108782aef7d32.jpg"
"141","",0,"Cosmos","Add a comment",3,36.17,2,"https://books.toscrape.com/media/cache/e9/6e/e96eeedd915f4af106df0977404a0b8f.jpg"
"864","",0,"The Wedding Dress","Romance",15,24.12,1,"https://books.toscrape.com/media/cache/29/3b/293bd9cd6fe1f8c82d1688aefe6cc5f7.jpg"
"189","",0,"Life, the Universe and Everything (Hitchhiker's Guide to the Galaxy #3)","Science Fiction",3,33.26,2,"https://books.toscrape.com/media/cache/54/ca/54cac05a3026d35e713133a1fe49f6c8.jpg"
"924","",0,"Saga, Volume 6 (Saga (Collected Editions) #6)","Fantasy",16,25.02,3,"https://books.toscrape.com/media/cache/4a/99/4a996ae54711cea37e370428b54f8b19.jpg"
"364","",0,"Blue Lily, Lily Blue (The Raven Cycle #3)","Default",5,34.13,5,"https://books.toscrape.com/media/cache/16/67/16674db55d7c7c37bf19e1aed4a8cc57.jpg"
"27","",0,"Jane Eyre","Default",1,38.43,5,"https://books.toscrape.com/media/cache/72/9f/729f5f6a75746782c336537730256f66.jpg"
"62","",0,"The Complete Maus (Maus #1-2)","Sequential Art",1,10.64,3,"https://books.toscrape.com/media/cache/e5/0f/e50f35f47d84efaa739eff59b3dd4f7c.jpg"
"101","",0,"Girl Online On Tour (Girl Online #2)","Young Adult",2,53.47,1,"https://books.toscrape.com/media/cache/5a/36/5a36c880b8762469cd3d67dc05427128.jpg"
"720","",0,"My Name Is Lucy Barton","Fiction",14,41.56,1,"https://books.toscrape.com/media/cache/28/db/28db43984c765a1d02fd3495f5c52eb6.jpg"
"117","",0,"A Visit from the Goon Squad","Default",3,14.08,5,"https://books.toscrape.com/media/cache/fb/b0/fbb08b1e3eb34d5401e815e40eab0df9.jpg"
"239","",0,"The Cuckoo's Calling (Cormoran Strike #1)","Mystery",3,19.21,1,"https://books.toscrape.com/media/cache/72/ec/72ec24f082aba608ca37bc3aeaf57317.jpg"
"681","",0,"Cometh the Hour (The Clifton Chronicles #6)","Fiction",14,25.01,3,"https://books.toscrape.com/media/cache/a0/f6/a0f6ff77c5f4604f88b1c74bbf669995.jpg"
"451","",0,"The Man Who Mistook His Wife for a Hat and Other Clinical Tales","Nonfiction",6,59.45,4,"https://books.toscrape.com/media/cache/d7/58/d758851b2790471b1de776f49a997157.jpg"
"826","",0,"Redeeming Love","Christian Fiction",15,20.47,5,"https://books.toscrape.com/media/cache/c9/74/c974d74fa0bd1735c6ae172d40b1c077.jpg"
"629","",0,"Quench Your Own Thirst: Business Lessons Learned Over a Beer or Two","Business",12,43.14,1,"https://books.toscrape.com/media/cache/fe/1a/fe1afbd5caf79c3c957bfc5cf46f141e.jpg"
"473","",0,"King's Folly (The Kinsman Chronicles #1)","Fantasy",7,39.61,5,"https://books.toscrape.com/media/cache/fc/17/fc17b4149d87d9ee714dde082ede0ee9.jpg"
"790","",0,"Anonymous","Default",15,46.82,4,"https://books.toscrape.com/media/cache/31/07/31070621fa42e300a9aab403293bad92.jpg"
"765","",0,"The Testament of Mary","Fiction",14,52.67,4,"https://books.toscrape.com/media/cache/06/a6/06a62270c0700ae3c537cf394cf145ee.jpg"
